Modelo,Fold,Accuracy,AUC_ROC
Logistic Regression,1,0.5905,0.6239171754246889
Logistic Regression,2,0.5824285714285714,0.6212248485237012
Logistic Regression,3,0.5803571428571429,0.6167196492615286
Logistic Regression,4,0.5864285714285714,0.6188100960410037
Logistic Regression,5,0.5817857142857142,0.6163673942094559
XGBoost,1,0.6286428571428572,0.6848029724869514
XGBoost,2,0.6275714285714286,0.6867544268004515
XGBoost,3,0.635,0.6871060963629504
XGBoost,4,0.6402857142857142,0.6935833802962013
XGBoost,5,0.6332857142857143,0.6906024219532649
Random Forest,1,0.6182857142857143,0.6723937342262257
Random Forest,2,0.6247142857142857,0.6766391790690881
Random Forest,3,0.6228571428571429,0.6758214026824364
Random Forest,4,0.6265,0.6792239170762703
Random Forest,5,0.6247142857142857,0.6775167015142984
LightGBM,1,0.6319285714285714,0.6864003080723742
LightGBM,2,0.6325714285714286,0.6877981285068606
LightGBM,3,0.6332857142857143,0.6888375951977905
LightGBM,4,0.6388571428571429,0.6945881019727342
LightGBM,5,0.6295,0.6890595866336943
SVM (Linear),1,0.5924285714285714,0.6278766189571253
SVM (Linear),2,0.5865714285714285,0.6228686060016925
SVM (Linear),3,0.5865714285714285,0.62244757402904
SVM (Linear),4,0.5878571428571429,0.6259443495934661
SVM (Linear),5,0.5832142857142857,0.6233580242499024
